prob_n,query,regex,svm,nb,pred
0,57.105,1,0.0,0.0,1
0,627.428,1,0.0,0.0,1
1,207,1,0.0,0.0,1
0,3025,1,0.0,0.0,1
0,stop $54 billion merger,0,0.0,0.0,0
0,1332(d),1,0.0,0.0,1
0,149.43,1,0.0,0.0,1
1,542,1,0.0,0.0,1
1,132a,1,1.0,1.0,1
0,801.05(3),1,0.0,0.0,1
1,article 78,1,1.0,1.0,1
0,1.51,1,0.0,0.0,1
0,$54 billion merger,0,0.0,0.0,0
0,$54 billion merger district appeals court,0,0.0,0.0,0
0,37(c)(1),1,0.0,0.0,1
1,41-29-139,1,1.0,1.0,1
0,1125,1,0.0,0.0,1
1,15 usc 1114,1,1.0,1.0,1
0,87100,1,0.0,0.0,1
1,404b,1,1.0,1.0,1
1,713,1,0.0,0.0,1
0,1104,1,0.0,0.0,1
1,18.2-248,1,1.0,1.0,1
0,741.3,1,0.0,0.0,1
0,12(b)(5),1,0.0,0.0,1
1,90,1,0.0,0.0,1
1,26,1,0.0,0.0,1
0,768.28,1,1.0,1.0,1
1,3122,1,0.0,0.0,1
0,3217,1,0.0,0.0,1
0,12(B)(6),1,0.0,0.0,1
1,39-17-417,1,1.0,1.0,1
1,2802,1,0.0,0.0,1
1,section 24-8-804. Hearsay rule exceptions; declarant unavailable,1,1.0,1.0,1
0,558,1,0.0,0.0,1
1,1027,1,0.0,0.0,1
1,13-5,1,1.0,1.0,1
1,chapter 13,1,1.0,1.0,1
1,chapter 86,1,1.0,1.0,1
0,90.803,1,0.0,0.0,1
1,Rule 23,1,1.0,1.0,1
1,20,1,1.0,1.0,1
1,35-38-1-17,1,1.0,1.0,1
0,WCL Section 29,0,0.0,0.0,0
0,404(b),1,0.0,0.0,1
1,16-13-2,1,1.0,1.0,1
1,59,1,0.0,0.0,1
1,18.2-186.3,1,1.0,1.0,1
1,18.2-308,1,1.0,1.0,1
1,rule 4:1,1,1.0,1.0,1
0,American Jurisprudence 2d (AMJUR),0,0.0,0.0,0
0,u.s. justice department amd 11 states sued,0,0.0,0.0,0
0,u.s. justice department and 11 states sued,0,0.0,0.0,0
0,52.1,1,0.0,0.0,1
0,301.91,1,0.0,0.0,1
0,18702.2,1,0.0,0.0,1
0,12(g),1,1.0,1.0,1
1,2C:24-4,1,1.0,1.0,1
0,3.104(a),1,0.0,0.0,1
0,341(h)(7),1,0.0,0.0,1
0,5G,1,1.0,1.0,1
0,1.14,1,0.0,0.0,1
1,rule 3.7,1,1.0,1.0,1
0,15(a),1,0.0,0.0,1
0,1692g,1,1.0,1.0,1
1,rule 42,1,1.0,1.0,1
0,njre 803c(6),0,0.0,0.0,0
0,people v harris ad2d 887,0,0.0,0.0,0
0,1.35,1,0.0,0.0,1
0,1094.6,1,0.0,0.0,1
0,5101,1,0.0,0.0,1
1,42 U.S.C. 1983,1,1.0,1.0,1
1,20-107.3,1,1.0,1.0,1
1,35-50-2-8,1,1.0,1.0,1
0,No. 337-TA-794,0,0.0,0.0,0
0,not admissible evidence under FRE 1006,0,0.0,0.0,0
0,2.4,1,0.0,0.0,1
1,69,1,0.0,0.0,1
1,308,1,0.0,0.0,1
1,1202,1,0.0,0.0,1
0,2117.06,1,0.0,0.0,1
0,93.002(e),1,0.0,0.0,1
1,18.2-374.3,1,1.0,1.0,1
1,19-9-3,1,1.0,1.0,1
0,362(k),1,1.0,1.0,1
1,22,1,0.0,0.0,1
0,316.193,1,0.0,0.0,1
0,4903.8,1,0.0,0.0,1
0,3.104(a),1,0.0,0.0,1
0,1332(d),1,0.0,0.0,1
0,5500.5,1,1.0,1.0,1
0,rule 59 motion for new trial clear weight of the evidence,0,0.0,0.0,0
1,VTL 511,1,1.0,1.0,1
1,150,1,0.0,0.0,1
1,1012,1,0.0,0.0,1
0,Proposition 65,0,0.0,0.0,0
1,rule 26,1,1.0,1.0,1
1,Sole source,0,0.0,0.0,0
1,14,1,1.0,1.0,1
